id,defects
167189,0.2793309186218715
167190,0.10477383632416663
167191,0.42074980168054593
167192,0.16481460780798968
167193,0.14286387124766586
167194,0.768505591478175
167195,0.14670172839007792
167196,0.06862031177441247
167197,0.10252801905998547
167198,0.09187810733496696
167199,0.054304338690132445
167200,0.3554066666061364
167201,0.061457009937526175
167202,0.21545503115083423
167203,0.10167180654225427
167204,0.19469264239360368
167205,0.08757951215484938
167206,0.053048641012771514
167207,0.12735484837088953
167208,0.4796951545575493
167209,0.16454235194558509
167210,0.4324190644196887
167211,0.08107726001405305
167212,0.24844703900720427
167213,0.2733158037418927
167214,0.48895616201875197
167215,0.5107132146158623
167216,0.08048246082737176
167217,0.07226655424220207
167218,0.5754536327796423
167219,0.30293072225584566
167220,0.3860255836235963
167221,0.6895355143710427
167222,0.13584837126924137
167223,0.43724410322163587
167224,0.05846771777165551
167225,0.07595811949071239
167226,0.14171910465705678
167227,0.06698769526357627
167228,0.3958757215454375
167229,0.18098458079426324
167230,0.14044354928735828
167231,0.07639212042790924
167232,0.13106473509971656
167233,0.3269004134634111
167234,0.07389522849018403
167235,0.19294274007421075
167236,0.06042603425556148
167237,0.4315255447932647
167238,0.06492531894588913
167239,0.10495826251267253
167240,0.05781707257764821
167241,0.22877299223012498
167242,0.09217619460748445
167243,0.06257383229038294
167244,0.7079137698691277
167245,0.10131756888624002
167246,0.08508131817513934
167247,0.09357962787026824
167248,0.07180570292203481
167249,0.4313934534380001
167250,0.10969368777404398
167251,0.05433119500032683
167252,0.16857125871473005
167253,0.12234145694419625
167254,0.05202366382223232
167255,0.12637507750677487
167256,0.5511362003863205
167257,0.23750531396254884
167258,0.07140860994076412
167259,0.057601413090744534
167260,0.6849024631674734
167261,0.09300683259283724
167262,0.17799487785100676
167263,0.16497483881595923
167264,0.051606265074271615
167265,0.10300773283547501
167266,0.4572714194813945
167267,0.37161955742257347
167268,0.0931995532743547
167269,0.051586070809896425
167270,0.1704700467192883
167271,0.5380553782253494
167272,0.19961237904205179
167273,0.1692634262731097
167274,0.10523920849453679
167275,0.12717917255198524
167276,0.3100994383164188
167277,0.5544395548266836
167278,0.24387398122431123
167279,0.24238349373037033
167280,0.295001145498048
167281,0.08581746964990349
167282,0.4784121194978036
167283,0.5342902349673121
167284,0.16743729481233743
167285,0.34235605306633454
167286,0.5062910571047146
167287,0.07366758638923124
167288,0.06730763214200197
167289,0.36842824630536
167290,0.6756513940367782
167291,0.7399945888008097
167292,0.33297756032655806
167293,0.09057712356728918
167294,0.07696734411030434
167295,0.08900878187193131
167296,0.06120197343710325
167297,0.06634785098885293
167298,0.1924680105593563
167299,0.0989300140841985
167300,0.06567052695681497
167301,0.6560017465656679
167302,0.11036276120083648
167303,0.05395804485437796
167304,0.06668804578249192
167305,0.19599650619906903
167306,0.1905059416209697
167307,0.13613283118749606
167308,0.12799969229580652
167309,0.15606225056687623
167310,0.048343556250552575
167311,0.10752202215519842
167312,0.6780968775678111
167313,0.12602501656212353
167314,0.33971137651791505
167315,0.05531284641957381
167316,0.3316726332054871
167317,0.08075615263172611
167318,0.0592259754282658
167319,0.3589432085364221
167320,0.1869899085975866
167321,0.08451502222102839
167322,0.13310223867210158
167323,0.06030321487753203
167324,0.10751175022776231
167325,0.0677131811436663
167326,0.06269259534728165
167327,0.3007157578642817
167328,0.19982547574421813
167329,0.0954636750363825
167330,0.2681685260193964
167331,0.13969807503689333
167332,0.05621124652825869
167333,0.05264285063132951
167334,0.22946614764554468
167335,0.08240106273817359
167336,0.13830415288988493
167337,0.15853430565436072
167338,0.2410401379143546
167339,0.21240481400274866
167340,0.42274552920534936
167341,0.22290287511096646
167342,0.26910092347343795
167343,0.0982740253602897
167344,0.46825377000694884
167345,0.3577372045093231
167346,0.6707555474659616
167347,0.12412251842110822
167348,0.2013449791697682
167349,0.060684856633585825
167350,0.7275287854721098
167351,0.10619313978823644
167352,0.10438716141159592
167353,0.6321013408805523
167354,0.5865076027333995
167355,0.06813959499471127
167356,0.05566397241134506
167357,0.5596103688377778
167358,0.3237479121705156
167359,0.05375672449710678
167360,0.21142950508304326
167361,0.058687239252646385
167362,0.34097375975015304
167363,0.2513058154842547
167364,0.6448983848406995
167365,0.04978319174891756
167366,0.08736921868976312
167367,0.13050666551599677
167368,0.06216017092127087
167369,0.0533543743833302
167370,0.16922094181002506
167371,0.06706923946043668
167372,0.052184539973476274
167373,0.10959587187728068
167374,0.18347401509338482
167375,0.06331629956721901
167376,0.13722422206978674
167377,0.13211640114539022
167378,0.3684406076725896
167379,0.20135928205486892
167380,0.08997096461141048
167381,0.16876359378075514
167382,0.11205894717900644
167383,0.1748175402420999
167384,0.05514426215943381
167385,0.08864321776604592
167386,0.17255351131329116
167387,0.0706683536652276
167388,0.4883062524217003
167389,0.06684026879530933
167390,0.09964501559822223
167391,0.6636648736477371
167392,0.4798740399482361
167393,0.5282515644209858
167394,0.6964275527218808
167395,0.3517145259765321
167396,0.10608868458211584
167397,0.15691005628074078
167398,0.09475523673280799
167399,0.10543228606693991
167400,0.14166090899195677
167401,0.07686669912649449
167402,0.06678920381399223
167403,0.34354983796737154
167404,0.3805083914687594
167405,0.1755625447483684
167406,0.18211008196050807
167407,0.0743631007260103
167408,0.2444595568239138
167409,0.3759981498794961
167410,0.14120856855214287
167411,0.09145418091409907
167412,0.26168721193006406
167413,0.05287190079518968
167414,0.29672620501054536
167415,0.08242813013289826
167416,0.06695927844313558
167417,0.29293004933123706
167418,0.5944696864453896
167419,0.05879323818592099
167420,0.15958332917858326
167421,0.2115405287307516
167422,0.09116667982240195
167423,0.0990874985156262
167424,0.18968795157698876
167425,0.18791999134333864
167426,0.15580074752327402
167427,0.5769865415050586
167428,0.07729216597434366
167429,0.11471088706381302
167430,0.2319044853161356
167431,0.10450716926377217
167432,0.3635410156725067
167433,0.13999039430964805
167434,0.18567275167259933
167435,0.18366939003828256
167436,0.1599366423221848
167437,0.1339393589288486
167438,0.06215978554736527
167439,0.05421233572031238
167440,0.14437669839437461
167441,0.11064089703002603
167442,0.05544694998737698
167443,0.05844299859376574
167444,0.2133993161438735
167445,0.14964715372073462
167446,0.05960866400800584
167447,0.2376017804865403
167448,0.05786133814037266
167449,0.11076581656747649
167450,0.0874188747693737
167451,0.07948594022755053
167452,0.05849340853949647
167453,0.15725721643234605
167454,0.05316216639564676
167455,0.11185885495852348
167456,0.05816523117697302
167457,0.12202562155051791
167458,0.33928418413136985
167459,0.4092540710446425
167460,0.07487111950713121
167461,0.31972194504610824
167462,0.09776021365436324
167463,0.13996765700592545
167464,0.22103779571800053
167465,0.10426501397337704
167466,0.07426609921211036
167467,0.5752821693975811
167468,0.10418127269828067
167469,0.11306236802797706
167470,0.10507281562982698
167471,0.40356201905543865
167472,0.6197475178374169
167473,0.17885969992610865
167474,0.06160294385073452
167475,0.2645253664791517
167476,0.05999785329158872
167477,0.14337269281282577
167478,0.07854103891019451
167479,0.3483653171639718
167480,0.13886640725246374
167481,0.10127274121901098
167482,0.058292601512635135
167483,0.7595274796204475
167484,0.5396487822822822
167485,0.2799546889144537
167486,0.11928501744005737
167487,0.0978183153746156
167488,0.06040731394224965
167489,0.27265703084141785
167490,0.05842273819632089
167491,0.09187019119401325
167492,0.5715858570694532
167493,0.4309255865427459
167494,0.11940579731140961
167495,0.1352162183998446
167496,0.05273113674948012
167497,0.05842675020217021
167498,0.2300140406129109
167499,0.14997631823113838
167500,0.06715588038810485
167501,0.05848946274925271
167502,0.2972324332186839
167503,0.1924007840249364
167504,0.17877835391626104
167505,0.11411477273433586
167506,0.7718890622262045
167507,0.2793145813942072
167508,0.05939916325041857
167509,0.6001276225305816
167510,0.08398350208487249
167511,0.09103141445254426
167512,0.6634573570685056
167513,0.2923868380060478
167514,0.1277836607334724
167515,0.10338532648069618
167516,0.07325259732149048
167517,0.07302265601887989
167518,0.18057182204903194
167519,0.5291424866791102
167520,0.09966481812995606
167521,0.21208853593110572
167522,0.16910613457730922
167523,0.2362460081629873
167524,0.16040298318543195
167525,0.15625883270913787
167526,0.6932872761399939
167527,0.19342239600796393
167528,0.06371505519953545
167529,0.06370546133463828
167530,0.08823759050063003
167531,0.149333803522617
167532,0.4494020052311708
167533,0.05883018060690694
167534,0.19227523640698643
167535,0.26413113166136126
167536,0.09172838432348948
167537,0.1445530842495365
167538,0.05461567249851982
167539,0.6171044520891809
167540,0.05048927374005328
167541,0.7034966366882575
167542,0.3434984899825385
167543,0.10859304729195722
167544,0.08429361701977607
167545,0.6202812923214991
167546,0.0587176854241402
167547,0.7326617667220746
167548,0.10993171274557492
167549,0.09369973878312007
167550,0.14512307051685686
167551,0.29646049366653526
167552,0.7207812896011399
167553,0.06525381704651731
167554,0.30601947629845483
167555,0.0592664861839071
167556,0.7732167467354824
167557,0.07464916966807722
167558,0.3337155482829545
167559,0.09264153828504582
167560,0.09257385563883055
167561,0.0944496711727229
167562,0.12096666051980628
167563,0.1395012478883476
167564,0.1923823260796849
167565,0.1138839011466424
167566,0.09740874447594235
167567,0.11272897013609613
167568,0.20768039183649495
167569,0.6518302071679434
167570,0.44894436348508204
167571,0.1214470933765397
167572,0.08390612050374284
167573,0.2255933088218504
167574,0.11876528281725396
167575,0.06550165970495755
167576,0.05244266826637199
167577,0.1351821034669693
167578,0.280814250549918
167579,0.08408765652826575
167580,0.7621364753751172
167581,0.08839024674328
167582,0.458966249378811
167583,0.0646528518230226
167584,0.7087408265414104
167585,0.22188917254890378
167586,0.14830195191910087
167587,0.484339172704941
167588,0.5982626496216249
167589,0.07021137814277124
167590,0.06672227829536033
167591,0.24561494729914907
167592,0.08841318508684506
167593,0.08518193023701218
167594,0.5800748085317592
167595,0.1490567397775583
167596,0.12094872387409183
167597,0.17937995377964738
167598,0.14173876233462263
167599,0.13159678011888135
167600,0.19382862071389
167601,0.05856647755946
167602,0.3928746134880486
167603,0.7473563787187691
167604,0.06198536772732107
167605,0.11237326907780051
167606,0.7316973097227507
167607,0.5993717249338014
167608,0.09860571019909907
167609,0.2434365216060478
167610,0.06223299268553752
167611,0.30601947629845483
167612,0.05832587607299252
167613,0.13542888096851163
167614,0.1325191576183903
167615,0.11602038531201671
167616,0.31581408045752435
167617,0.7496723703202172
167618,0.09392919485665684
167619,0.19514005377316548
167620,0.05618574875357703
167621,0.3043466392952786
167622,0.05149218289683646
167623,0.1788563519709194
167624,0.37481697969535954
167625,0.3803446729384361
167626,0.5125717816196474
167627,0.07096769217507219
167628,0.2021600500369567
167629,0.06105416062066377
167630,0.06189620874531476
167631,0.6093649674345953
167632,0.061476288895038554
167633,0.689828769482315
167634,0.5946222449582923
167635,0.08577531472917865
167636,0.45227994364973556
167637,0.13678645512153031
167638,0.16647533533604789
167639,0.05736783928278956
167640,0.21348474333579728
167641,0.19466777690036408
167642,0.389022635373261
167643,0.11844381339741157
167644,0.2861453605505279
167645,0.3908953752919737
167646,0.3905502876384894
167647,0.05252765254135065
167648,0.09817314440607589
167649,0.12895096758051217
167650,0.05226201201492477
167651,0.10395245429722488
167652,0.09869748290625409
167653,0.30572041877335954
167654,0.33984465107397566
167655,0.1517236993625006
167656,0.10562966770763842
167657,0.3692585086413479
167658,0.20295720643033272
167659,0.15386770459950844
167660,0.1614624724385924
167661,0.06273084576326002
167662,0.10399512231421344
167663,0.3559359936838876
167664,0.14931605754314112
167665,0.08847448566659492
167666,0.13431219971596542
167667,0.16753880764129817
167668,0.10363828226901661
167669,0.06832980018454046
167670,0.35516738938741066
167671,0.306947839705994
167672,0.5247483329796875
167673,0.07769057246694547
167674,0.7595873344898416
167675,0.05949886808496148
167676,0.06315811147875118
167677,0.07174930577996501
167678,0.4641627242959963
167679,0.0729014514227138
167680,0.3056263424587665
167681,0.05056015185631587
167682,0.07185479750840358
167683,0.1058522322318772
167684,0.18615408026050867
167685,0.3466015354957954
167686,0.077610310713678
167687,0.5570055272136412
167688,0.167958676511311
167689,0.09306887282188073
167690,0.06620991447324585
167691,0.3842951273046772
167692,0.22554453863975304
167693,0.4619493791383844
167694,0.208269971924569
167695,0.5841859381005039
167696,0.2931292504543398
167697,0.3619389442959374
167698,0.10056056926761395
167699,0.06098536668093989
167700,0.05300310622370761
167701,0.07900040052676734
167702,0.05334834341817357
167703,0.06567135561864304
167704,0.06185499303933843
167705,0.08902144185748416
167706,0.23793073223319167
167707,0.14293248804981531
167708,0.07724297979155517
167709,0.08528155340690961
167710,0.061620864946088316
167711,0.06450772937800114
167712,0.0703803321747001
167713,0.04933950714824814
167714,0.34808912970992056
167715,0.4494020052311708
167716,0.15007006997930888
167717,0.40672946019944173
167718,0.7038694904835588
167719,0.17561874673361066
167720,0.6030493263983192
167721,0.06298127578960142
167722,0.41153460666073655
167723,0.1499225491869322
167724,0.17914489574612497
167725,0.15326636653500178
167726,0.28409976910922863
167727,0.20476721310696466
167728,0.06024765215835663
167729,0.0976475834108248
167730,0.4153111566002159
167731,0.7354778531596584
167732,0.048637557407257954
167733,0.06228768143723516
167734,0.7073834449253149
167735,0.0542914063234197
167736,0.05411364738685122
167737,0.15208239211420427
167738,0.19298418894167504
167739,0.11660654604585821
167740,0.0889472248095358
167741,0.2517774207657129
167742,0.6374840751469246
167743,0.15081944150719676
167744,0.20193682131085433
167745,0.12209528338267941
167746,0.3128770954930776
167747,0.4153111566002159
167748,0.075568160016243
167749,0.510580487639721
167750,0.7218713438176699
167751,0.10295238122559865
167752,0.05837391871769844
167753,0.09901407772378544
167754,0.15847761849350958
167755,0.416834444764023
167756,0.6615292454659849
167757,0.07235559100900213
167758,0.11830753221782661
167759,0.12346353803139468
167760,0.20408356128969593
167761,0.08825014759523728
167762,0.12707835290117603
167763,0.27600318814181396
167764,0.2705014914798224
167765,0.24331984978091215
167766,0.14866530234919853
167767,0.05177898386788129
167768,0.07447652146998576
167769,0.09691626335487624
167770,0.051642307323743364
167771,0.11480527913515266
167772,0.08041688351436801
167773,0.4838782937979687
167774,0.06161826124474644
167775,0.06009180238954788
167776,0.17348058999081717
167777,0.6006807706176737
167778,0.06662237260973014
167779,0.0976906861153478
167780,0.06208464706077512
167781,0.3991514962343822
167782,0.06643213117086365
167783,0.2798570034945555
167784,0.05468153448859414
167785,0.13904955319875673
167786,0.5402699018641319
167787,0.5865076027333995
167788,0.16111663406165846
167789,0.41965274943617814
167790,0.1902651223969543
167791,0.07551515217839228
167792,0.6845925524893255
167793,0.20281570011823108
167794,0.06169405082487402
167795,0.09061837746495197
167796,0.25414399665809784
167797,0.26217651287988575
167798,0.08368212132672427
167799,0.671349778752806
167800,0.08825465058560647
167801,0.07486262144903841
167802,0.05252724412812284
167803,0.06097286455707952
167804,0.06421983411895411
167805,0.1335873321121201
167806,0.16077102458754539
167807,0.09852573683244412
167808,0.23229405167655398
167809,0.3623008268493312
167810,0.25914102538689704
167811,0.06679550503535261
167812,0.31837880119298534
167813,0.06341342910776974
167814,0.05261266908794297
167815,0.6731863218876426
167816,0.36980100392458953
167817,0.2611403542917005
167818,0.053793497621235954
167819,0.15706399127613202
167820,0.7667610491994529
167821,0.20885136976842716
167822,0.15900348964762193
167823,0.12416340844074954
167824,0.3693306805372831
167825,0.1574345184161007
167826,0.3633830341343837
167827,0.3032132508914153
167828,0.176330729298892
167829,0.32715188305423465
167830,0.4382793020234308
167831,0.10358759252429192
167832,0.059972258294740635
167833,0.3266194011239735
167834,0.08545462425816201
167835,0.7197855201411573
167836,0.2842728943821569
167837,0.05859628107756406
167838,0.06292286083422452
167839,0.30018569981784327
167840,0.7676531745119461
167841,0.2963963892504141
167842,0.17151182950389957
167843,0.08820716578804214
167844,0.5752821693975811
167845,0.07417461064133801
167846,0.2793145813942072
167847,0.23215910086249197
167848,0.0513587558452339
167849,0.10904267682006215
167850,0.05909868551558238
167851,0.1247833191805924
167852,0.6901359434522465
167853,0.12004411382555338
167854,0.06499990096532697
167855,0.24058187673905115
167856,0.5583473071726733
167857,0.22587789374697187
167858,0.33438816596563925
167859,0.35908503174816075
167860,0.42394710932104973
167861,0.157854967305003
167862,0.40960612303770383
167863,0.7756969643716811
167864,0.20785532951565594
167865,0.3208218517370691
167866,0.06833660412386575
167867,0.5394850810047502
167868,0.25388937732438743
167869,0.17997794061150574
167870,0.08109997367517043
167871,0.058044211023877
167872,0.06488294830258107
167873,0.1020435382356685
167874,0.16671125584060442
167875,0.0805010132616171
167876,0.1382691658116193
167877,0.09211910948572274
167878,0.1653954415689709
167879,0.05631500789305184
167880,0.6733733462567688
167881,0.32874641992244824
167882,0.30933875308976544
167883,0.08143930277434112
167884,0.26910092347343795
167885,0.6160876887306714
167886,0.1414400728849098
167887,0.3269004134634111
167888,0.10954145701769771
167889,0.5676059875475796
167890,0.48644652636610425
167891,0.10473642067057058
167892,0.6551532374009559
167893,0.04719713541356678
167894,0.04907589739406273
167895,0.7801680265280914
167896,0.16343350362297476
167897,0.10428250697574412
167898,0.10655819012556378
167899,0.0640432887145924
167900,0.14855267723365587
167901,0.17605897214880523
167902,0.6116045735001909
167903,0.24378329095367107
167904,0.5675339108252551
167905,0.34995636268513325
167906,0.44788706547904916
167907,0.08828927841552255
167908,0.053969771420528424
167909,0.3192376746031003
167910,0.06263359722457336
167911,0.1928914585926686
167912,0.09619332375339201
167913,0.7758239128854345
167914,0.08512559185659058
167915,0.1392082743433976
167916,0.684355694854796
167917,0.12563134044785257
167918,0.05942513207497822
167919,0.09349680981216109
167920,0.11248916538828657
167921,0.2741587048119189
167922,0.08135626818292327
167923,0.32715188305423465
167924,0.1024062927391645
167925,0.1251478481022742
167926,0.32910378177604294
167927,0.1453624697659421
167928,0.058551923164010325
167929,0.0569560768312373
167930,0.6101115724319945
167931,0.073364963662561
167932,0.058003489953710116
167933,0.05190584057810978
167934,0.1899679884489644
167935,0.06809926470033327
167936,0.32339117375626725
167937,0.6208492018659593
167938,0.05870804846400797
167939,0.2258397128988045
167940,0.2391627330577805
167941,0.06435500453733163
167942,0.04680069556656687
167943,0.4948867731597981
167944,0.25679949542360736
167945,0.050143081269184854
167946,0.2080980116065994
167947,0.16320479467057109
167948,0.7172128461969997
167949,0.06386964928609305
167950,0.689828769482315
167951,0.051321376882429784
167952,0.06733340395771137
167953,0.05442002138509279
167954,0.36013336345365043
167955,0.08735533090686506
167956,0.09728220791375713
167957,0.08071293303291868
167958,0.09967015510600971
167959,0.10888981688983612
167960,0.1893416034991503
167961,0.3043692170870521
167962,0.053738392974956604
167963,0.3906343936700769
167964,0.3388770487622338
167965,0.0487968780769749
167966,0.07716542478738164
167967,0.4709933829176508
167968,0.1430148081653074
167969,0.32339117375626725
167970,0.37703491974015957
167971,0.061574952901685465
167972,0.2509196728924533
167973,0.054099145174009045
167974,0.14996665002361603
167975,0.06818106173910377
167976,0.053651353529767076
167977,0.056448397837346745
167978,0.33058686357848277
167979,0.7088547845399791
167980,0.1651607811010738
167981,0.5859148300904873
167982,0.06642258455097413
167983,0.09689475343161497
167984,0.21577170857973949
167985,0.6563900061544764
167986,0.5668452940061977
167987,0.1762037745074811
167988,0.4007460117819269
167989,0.7071042127651608
167990,0.13636443444350674
167991,0.39728637010754697
167992,0.4159527560486029
167993,0.15105780817488595
167994,0.18747548993318677
167995,0.2673075265050717
167996,0.6858492816051742
167997,0.04937829781929496
167998,0.21208853593110572
167999,0.09005643437231273
168000,0.11931347900285424
168001,0.191448042022276
168002,0.1219639000761881
168003,0.08343947924377233
168004,0.25369588000309784
168005,0.04799111905313388
168006,0.06381786867434813
168007,0.2208614954734293
168008,0.15880550448802294
168009,0.06299665261218713
168010,0.18255786224761886
168011,0.08796314102604699
168012,0.13621798675455463
168013,0.7756969643716811
168014,0.2950606290044682
168015,0.1604117436293403
168016,0.6344545798495961
168017,0.3350231000895892
168018,0.2982837354792761
168019,0.08811017519241467
168020,0.24546635403289568
168021,0.08322036002305157
168022,0.0580659942332211
168023,0.22522878500495908
168024,0.05231666541052967
168025,0.08906538072311063
168026,0.5465245511014393
168027,0.12522343751946047
168028,0.15496059038705284
168029,0.050842168053021865
168030,0.051686155553310756
168031,0.09974473893253002
168032,0.06674147857018946
168033,0.14232608934202348
168034,0.5451620197288539
168035,0.5889023547323896
168036,0.585359976657718
168037,0.152740108628548
168038,0.16340266577082357
168039,0.30260138513274387
168040,0.07326147333300179
168041,0.6005862932431344
168042,0.3538281377960158
168043,0.3769846106560394
168044,0.16542159532706346
168045,0.24137230091367473
168046,0.06414222770813452
168047,0.3992661021994522
168048,0.12262433608588146
168049,0.05469195567665319
168050,0.2454827952330297
168051,0.3977655070965695
168052,0.12997019899947107
168053,0.4520361666724658
168054,0.1138141541710294
168055,0.2718191539538449
168056,0.2842122137360633
168057,0.058689411870495554
168058,0.052783370744871036
168059,0.09888564623623955
168060,0.19393720664367614
168061,0.6805216846042991
168062,0.1189110498948234
168063,0.062464157132166534
168064,0.10655819012556378
168065,0.06601396238405113
168066,0.13715222617220527
168067,0.0924698499000439
168068,0.058790642934401685
168069,0.05403843585747662
168070,0.23890020764470088
168071,0.6329289001866851
168072,0.1783052798140758
168073,0.05074657523379235
168074,0.395968391097073
168075,0.23856035819212718
168076,0.7128491414267042
168077,0.059665116796648
168078,0.471351795484339
168079,0.09459712232189743
168080,0.12495947616095068
168081,0.7586034358436239
168082,0.23283313796519453
168083,0.12081312317616007
168084,0.08567144385301848
168085,0.37316401627452633
168086,0.09754049688887755
168087,0.08792729816905163
168088,0.2624350118114165
168089,0.48699361808549924
168090,0.17137116598423954
168091,0.1867451873943316
168092,0.678817814541509
168093,0.06773089422995013
168094,0.10930170619595385
168095,0.3545685870337697
168096,0.09914573048320918
168097,0.05356124602073999
168098,0.07914030968308886
168099,0.3497150920538709
168100,0.16540978146724666
168101,0.04715441204353135
168102,0.19214524710048764
168103,0.055943713855616306
168104,0.6053039337234012
168105,0.098772355910942
168106,0.10672874204697096
168107,0.19163019528542075
168108,0.05211305021305216
168109,0.04748119821503689
168110,0.059810854499588575
168111,0.10819199193482372
168112,0.055685477460661784
168113,0.30793180922671415
168114,0.4165932592982558
168115,0.5891666033975426
168116,0.05512747718886607
168117,0.6143318673276587
168118,0.06204285446491675
168119,0.05235516974529243
168120,0.09720213446400983
168121,0.189019516419358
168122,0.09414337595098789
168123,0.7520890930248015
168124,0.057807823891699514
168125,0.0528050002201146
168126,0.4060523043421476
168127,0.6973164541402184
168128,0.063784952380919
168129,0.6764542865356215
168130,0.0830947167844395
168131,0.7037473134028542
168132,0.3544070440165874
168133,0.2559426444005026
168134,0.05255410627123219
168135,0.05300320187949549
168136,0.1852439658637754
168137,0.13677577540966587
168138,0.21853681490480303
168139,0.11365578004535803
168140,0.58080329526508
168141,0.2708835783918479
168142,0.6841864485626642
168143,0.4963669018545748
168144,0.06637758972196153
168145,0.07669880417774785
168146,0.3138715781856763
168147,0.2183172907097469
168148,0.0624948946886429
168149,0.08830992868391682
168150,0.10250168247172035
168151,0.2730206187438605
168152,0.06251157227927137
168153,0.16220662936977576
168154,0.44133224538818433
168155,0.2473836715942001
168156,0.6615714720312539
168157,0.2248316587130333
168158,0.12552512348661674
168159,0.12382895156397744
168160,0.1361233239448319
168161,0.06009813786302376
168162,0.07494441249032864
168163,0.7451216938135423
168164,0.05444657944953846
168165,0.16063430003272802
168166,0.09572266839442992
168167,0.1874910447257346
168168,0.09080211780592791
168169,0.07458172599002628
168170,0.14608967826583336
168171,0.5257609616282151
168172,0.07509900616128354
168173,0.7244032880961221
168174,0.0669067382382785
168175,0.09469644837661491
168176,0.14915563726291753
168177,0.5544395548266836
168178,0.07228903991761289
168179,0.1527195451269724
168180,0.13661968270136443
168181,0.07145642621904881
168182,0.22273189139899824
168183,0.08019683614979634
168184,0.05170294200297247
168185,0.19882359320706447
168186,0.054539603308408624
168187,0.0746536552026534
168188,0.05243207171201177
168189,0.27368155468474326
168190,0.3932056384562393
168191,0.05587384394063442
168192,0.4115281589722347
168193,0.1491585748180152
168194,0.23227107830303068
168195,0.1951338102572234
168196,0.06425850925108953
168197,0.10944832359171282
168198,0.11411446780735013
168199,0.05936077291225413
168200,0.15499385909865218
168201,0.2770811141274626
168202,0.1823005421486319
168203,0.07173189194267393
168204,0.1741230019605238
168205,0.10981189464000138
168206,0.0772803949556614
168207,0.057466217647126894
168208,0.4504598449213028
168209,0.04935425559881494
168210,0.09246447664182791
168211,0.07800763564353937
168212,0.12798463752293301
168213,0.0787431360992694
168214,0.11656977203626466
168215,0.20807643915863752
168216,0.564884445942127
168217,0.10416502372003944
168218,0.1299857695093174
168219,0.6504154980125388
168220,0.20826977245674314
168221,0.08363050741189464
168222,0.5960134152226141
168223,0.06621759903058257
168224,0.08973854315172414
168225,0.09040017255793355
168226,0.16707148011875522
168227,0.0818389159121549
168228,0.07421062732629882
168229,0.45043433742556427
168230,0.08841069424935746
168231,0.0889880854656768
168232,0.14800372017440572
168233,0.08011759697084068
168234,0.07118734251696668
168235,0.06373494623051579
168236,0.11086528049675574
168237,0.4848793831803403
168238,0.5060822519016163
168239,0.15357955323895997
168240,0.05174858979669372
168241,0.27075965500223564
168242,0.6636648736477371
168243,0.10162015592699443
168244,0.1359586641734532
168245,0.06207749293450093
168246,0.15292320292774916
168247,0.10426589066016453
168248,0.653776913773395
168249,0.10607666521165962
168250,0.0517365277056097
168251,0.27227973281106477
168252,0.341684546889635
168253,0.055128741846326566
168254,0.3232865904812745
168255,0.10384775966849742
168256,0.5544395548266836
168257,0.07905859359163772
168258,0.4025495900280694
168259,0.08252708044478904
168260,0.10147088439043113
168261,0.21240481400274866
168262,0.05232114062645732
168263,0.05170273742194351
168264,0.05211236831748646
168265,0.37585856347598645
168266,0.13618858321171357
168267,0.05436270935515404
168268,0.15846801878125516
168269,0.7039956916470353
168270,0.13365384373964143
168271,0.12765677123969546
168272,0.08846682752302881
168273,0.14166771266391848
168274,0.43611727150837787
168275,0.13196777809230212
168276,0.053423630018628585
168277,0.5100506655777768
168278,0.13297390490608468
168279,0.7592073904142016
168280,0.06885204621149654
168281,0.07522242119604006
168282,0.05718744841576073
168283,0.4688779657287639
168284,0.20078338475413507
168285,0.16146205395086055
168286,0.05849163072879341
168287,0.10898236578247245
168288,0.5011500034777213
168289,0.32517001758616704
168290,0.21358687168558563
168291,0.5277646650989647
168292,0.10016367020689558
168293,0.06810145323154122
168294,0.22188917254890378
168295,0.10771185374597685
168296,0.13051607124315576
168297,0.06642701788492902
168298,0.6884186711329952
168299,0.10248830028240334
168300,0.05680556175771452
168301,0.2511267416277768
168302,0.21458846989557365
168303,0.11098343846160079
168304,0.19793301513939815
168305,0.46039867733134693
168306,0.11315557280866213
168307,0.1187137423288819
168308,0.08089923275427482
168309,0.5127636938951036
168310,0.10578648826357862
168311,0.16871954753659957
168312,0.23000129141005146
168313,0.21699283818723494
168314,0.06576139779715927
168315,0.0729375972698092
168316,0.48536828601669796
168317,0.051046827705174144
168318,0.32568378726472186
168319,0.43528776310977413
168320,0.09729012049601851
168321,0.23664894279870796
168322,0.3366607006981247
168323,0.589953495426081
168324,0.1380770017132431
168325,0.10231844942798674
168326,0.05024037487551984
168327,0.3175061327232019
168328,0.07201927582888508
168329,0.6227245738157434
168330,0.17603175438501978
168331,0.3213012593792954
168332,0.46836296663875
168333,0.0936483757167927
168334,0.13197738382754026
168335,0.056906120421217746
168336,0.09335360419853553
168337,0.13265693012649954
168338,0.05363603747585377
168339,0.36547339764467307
168340,0.09358899276901568
168341,0.07826252964018038
168342,0.42291829311996
168343,0.07919552566431794
168344,0.7699104576633741
168345,0.24294837365961525
168346,0.07438839785337814
168347,0.34381057602707255
168348,0.11711755967743709
168349,0.05337617063271567
168350,0.12498338803754364
168351,0.052946791589787864
168352,0.26688406623187766
168353,0.25094353564763794
168354,0.31156149177065895
168355,0.06358145177774276
168356,0.540393991906374
168357,0.11954606925717762
