id,defects
156480,0.017238607668133177
156481,0.000588467317742069
156482,0.9786415053111227
156483,0.007457183588197913
156484,8.846188567223789e-07
156485,0.008372642529484935
156486,0.07993566449908035
156487,4.584250837400768e-07
156488,1.0
156489,0.3954704232890815
156490,0.015869093418520847
156491,0.0027650275915127014
156492,0.003947443585507645
156493,0.4380634075198112
156494,0.07782706795830477
156495,5.99434443665772e-07
156496,3.724198160467574e-07
156497,0.007385716646330179
156498,7.981421593159293e-07
156499,0.005971965929124624
156500,0.022058208927909426
156501,0.006194647471564364
156502,0.21699970249204634
156503,0.0061059207279444165
156504,0.03413281037232837
156505,0.0009457149159065802
156506,0.12452830924117948
156507,0.0062731822296771544
156508,1.0
156509,1.780492752427029e-06
156510,0.03693790049721284
156511,0.004093169434265258
156512,0.008263734027678472
156513,0.004544005555937555
156514,0.004297067104902292
156515,0.9924442940491555
156516,0.20052592029454339
156517,4.091042110533687e-07
156518,1.0
156519,0.8511395112707032
156520,9.244851813201678e-07
156521,0.0017775191980321412
156522,0.00037463119203651294
156523,1.0
156524,0.0034392562140227144
156525,0.01901756268678971
156526,0.003387445361779969
156527,0.0022279316931077767
156528,0.0002365860149497001
156529,0.1587807308825139
156530,6.249005982809171e-07
156531,0.15060226114333128
156532,0.000573910373325129
156533,3.804356054419701e-07
156534,0.014020414096198044
156535,0.0017828632986151775
156536,0.0022236824400897466
156537,0.02568350573483817
156538,0.004829562092860086
156539,0.0027430573462638008
156540,3.34253090919526e-07
156541,0.003671218960478819
156542,0.0003639529130483954
156543,0.01952259519133502
156544,0.14674294237559535
156545,0.0693527800507038
156546,0.0011928545557889254
156547,0.0160404056445912
156548,0.0458737810266227
156549,0.01989906064321033
156550,0.002900067658869725
156551,0.06960823130695773
156552,0.000796138619660279
156553,0.1947554697252316
156554,0.003638507484722733
156555,1.0
156556,0.0036440580769270823
156557,0.0019387168308003574
156558,0.02984510287215841
156559,0.0009077030218289845
156560,0.00031605912425486496
156561,3.419502180756232e-07
156562,0.8029310190060247
156563,0.001187643087987065
156564,6.62917767894582e-07
156565,0.03465119198949533
156566,0.004703948756124939
156567,1.0
156568,0.004596269073566082
156569,9.340233589859043e-07
156570,0.00024109211877020292
156571,0.0019824384332235486
156572,0.9816597607590619
156573,0.0024606127982503617
156574,0.01518713416515219
156575,0.000244282902162022
156576,0.0031535306457429247
156577,0.0003132086282411531
156578,7.717695644973332e-07
156579,0.0004183993262572659
156580,0.0014155221524931524
156581,0.00022644305578006918
156582,0.002282310922146132
156583,0.00210902105820163
156584,0.0027140416988702047
156585,0.0023039483717358093
156586,0.11597244483036963
156587,1.028736113271772e-06
156588,4.00225195667548e-07
156589,0.0022454173178905797
156590,0.05599877725656451
156591,0.0072534852005913635
156592,0.0021228512044129733
156593,0.005128832480300861
156594,0.0004463646138627765
156595,0.0027618080536782764
156596,0.0021645893054724743
156597,0.002246439813309004
156598,0.055517323361251765
156599,0.0018424149039206381
156600,0.0020912541678129682
156601,0.042463213262238224
156602,0.005339565284623543
156603,1.0
156604,0.9951234446431301
156605,0.13291618305843683
156606,0.02044464171286715
156607,1.0
156608,0.0004176342415772757
156609,0.0028217687361896185
156610,0.06014065302494585
156611,0.004315270982942941
156612,0.0002468424736141319
156613,0.0034336851711415112
156614,0.008010778382069084
156615,1.0
156616,0.606154286698441
156617,5.620859036235672e-07
156618,0.004200855698488897
156619,0.020115731966559407
156620,0.012460977667582206
156621,0.0020813750495423606
156622,0.08783048214710541
156623,0.06065154864449398
156624,0.0032119793030697956
156625,8.863833438391324e-07
156626,0.9995451762394312
156627,0.0004527967990808643
156628,1.0
156629,0.025009596947224575
156630,0.002923748180832432
156631,0.007755976816932073
156632,0.0043175526196988665
156633,0.002357245336998247
156634,4.6428478219264023e-07
156635,6.716998397154718e-07
156636,0.03482493447230706
156637,0.013355426482773323
156638,0.06795486108248398
156639,0.9790331615745547
156640,0.008220444201584512
156641,0.01398406227569955
156642,0.01616200080669896
156643,4.429577543971718e-07
156644,0.00047596187559446727
156645,0.9998641767250013
156646,0.4853280145965448
156647,0.01350305613724427
156648,0.04937323979028075
156649,0.03132145290757532
156650,0.0030225580518675028
156651,0.0035674451876168845
156652,0.0043032997827444335
156653,0.003409518286455353
156654,0.002962282170151526
156655,0.004880619939174194
156656,4.0080179553861797e-07
156657,0.7578992052533405
156658,0.9625590362228406
156659,0.00662421103552964
156660,0.00048083753514015004
156661,0.13869011093542097
156662,0.000505789919695867
156663,0.002094234252072728
156664,0.06348502144608653
156665,0.9981145716271554
156666,0.06323390808127272
156667,7.270926266888157e-07
156668,0.9999999999999929
156669,0.9999999999999929
156670,0.020062829295158482
156671,0.00036262278462852627
156672,0.7796244863582623
156673,7.718542696060417e-07
156674,0.9976070908412872
156675,1.0
156676,0.0077276148593446135
156677,0.0028070910980876203
156678,0.033436906821323914
156679,0.0004267877654943156
156680,0.7756761372239768
156681,0.007986815082469019
156682,0.07717892055501883
156683,0.18156390688271884
156684,1.558539311816647e-06
156685,0.007512894282221906
156686,0.008188142137447656
156687,0.9969754987459695
156688,0.996887848753817
156689,6.695831046409585e-07
156690,0.0032799273518866394
156691,0.01775071869513073
156692,0.0035422721503830567
156693,7.99728409380174e-07
156694,3.9375848046085474e-07
156695,0.002548769637173356
156696,0.0022588101177444713
156697,0.016769380133226833
156698,0.017080771246996813
156699,0.0004284791363425792
156700,0.0003070480241397919
156701,0.0029395483128197095
156702,0.00760053268706026
156703,1.2569125203662247e-06
156704,0.0024154299176202916
156705,0.9912591335844478
156706,0.0005790125296582309
156707,1.0
156708,0.37472373808542425
156709,0.0019898608366786894
156710,0.0020907345053178413
156711,0.9999999999999929
156712,0.8511407775629907
156713,0.030687704526703257
156714,0.0005760405388463935
156715,9.438141355651827e-05
156716,0.000416709736606056
156717,0.5188827942667616
156718,0.3707481383380133
156719,7.186711133298089e-07
156720,0.7716381769311856
156721,0.3275630254244975
156722,0.0019775425612087137
156723,0.002444341910027882
156724,0.008053931797079599
156725,0.006219100432302818
156726,0.005218262152458026
156727,0.07709796895712036
156728,0.0022547758242780908
156729,0.0028156638040373904
156730,0.006859466174483397
156731,0.028019727145855263
156732,1.0
156733,0.1687327003608915
156734,0.24123369096666286
156735,3.3843744066245185e-07
156736,0.0019658472034867753
156737,7.997452093642588e-07
156738,0.06728427245715286
156739,1.0
156740,1.413894822346664e-06
156741,0.0006069472048279673
156742,0.0021223022551818006
156743,0.003869705736092794
156744,0.0035322661401017835
156745,0.002253113425316557
156746,0.07780896549674683
156747,0.0009288462148369455
156748,0.015931866004996523
156749,1.0
156750,0.07203788765893895
156751,1.0
156752,0.8982249201969927
156753,3.8728739176984785e-07
156754,0.0008581721702890363
156755,0.06528976510262528
156756,0.03653502201336181
156757,0.01743661350874254
156758,0.0019637465023778227
156759,0.0020581618612634466
156760,0.15160684235784894
156761,0.8116489661554084
156762,0.0684980404142393
156763,0.009538327870882959
156764,0.0043845496423713685
156765,0.0030016126335639533
156766,3.3007514285998017e-07
156767,0.9645093696793955
156768,0.002180532189968215
156769,0.0026734827335721067
156770,0.9020270978676312
156771,0.003946905744054638
156772,0.021985087157936272
156773,3.5076774908787067e-07
156774,1.5145615251381548e-06
156775,0.13753119373152234
156776,0.36177091665220873
156777,1.0
156778,0.7324166299979069
156779,0.0058159461369617785
156780,0.0018302528793420715
156781,0.14429157725170602
156782,0.0020426776721379574
156783,0.0018907487490511866
156784,0.00046260640435701435
156785,0.00024948020509927866
156786,0.002809279810677346
156787,0.002346971067693157
156788,0.9907065770891493
156789,1.0
156790,0.035085118914646905
156791,3.816860179131005e-07
156792,0.999950491761802
156793,7.653468788271273e-07
156794,0.7425566722451622
156795,0.002840662102467615
156796,0.002546836554114906
156797,0.002187229692056973
156798,0.02697750282406422
156799,0.024165366505018774
156800,0.0028901154669473614
156801,0.00806679386812463
156802,0.0019323997751145264
156803,0.0018951433453094609
156804,0.0025419486607909463
156805,0.0027654271772175093
156806,0.9834577805229435
156807,1.2069722970105303e-06
156808,0.005752751163394064
156809,0.00786985333264163
156810,0.9994634427984671
156811,0.000707403922091051
156812,1.0
156813,3.894864934984711e-07
156814,0.033302264174921645
156815,0.03556185052139985
156816,5.370675759856981e-07
156817,0.003637216979706375
156818,0.00044832529537155655
156819,0.08245827509528882
156820,1.0
156821,0.07496086993187562
156822,0.003545725967055065
156823,0.0019388500645209441
156824,0.07634834942348319
156825,1.0
156826,0.7075851211459698
156827,0.0029297998545261446
156828,0.007013128585919643
156829,0.5378373430894895
156830,0.009603682573263302
156831,3.2999444057997136e-07
156832,0.047295453920967505
156833,0.0005091022911570751
156834,5.059351156839094e-07
156835,4.913722380813267e-07
156836,0.481351273331692
156837,0.004716492272343984
156838,1.0
156839,2.4914841829412832e-05
156840,0.010731542616240118
156841,0.4061249157712322
156842,0.4140304060332868
156843,0.0495609980485261
156844,0.026810466019056997
156845,0.002852058054460351
156846,0.036866134542422616
156847,7.714742795768159e-07
156848,0.004136487136164654
156849,0.012365785037861659
156850,0.11667347608421949
156851,0.021912640953213307
156852,1.0
156853,0.21026968016692937
156854,0.16927024807154317
156855,0.0034892446809105084
156856,0.004101936594644252
156857,1.1814447112902584e-06
156858,0.28143367542895414
156859,0.13529594916704385
156860,7.506936535941852e-07
156861,5.792161223021356e-07
156862,0.9973658312658807
156863,0.013321236236355203
156864,0.10258305973176372
156865,0.0039634592021636755
156866,0.0005177917816759924
156867,3.214133978541932e-07
156868,0.008101552366830108
156869,6.196403772326114e-07
156870,0.9999986014734974
156871,0.052802690103934825
156872,0.003596048222397685
156873,0.6942234113946071
156874,0.026846799197564275
156875,0.008283098651170665
156876,0.014474119271891293
156877,0.004291953146586031
156878,0.9797173359852851
156879,0.006609905895232943
156880,0.015752114064687024
156881,0.03371949453186839
156882,0.00031200295048944076
156883,0.034398405413672256
156884,0.005847490884352887
156885,0.00027518451118379493
156886,9.966041634392921e-07
156887,0.034657064507423826
156888,0.0035882704465058798
156889,0.0035347008444670215
156890,0.0033052487987851
156891,0.006703407182978877
156892,0.0032331717519795437
156893,0.0028412847231399315
156894,0.001905512397706224
156895,0.3201514626017495
156896,0.04881601831668651
156897,0.004412849681209724
156898,1.0
156899,0.0004034033689569826
156900,0.0005338531898631568
156901,0.004041848465027671
156902,0.9999999999999929
156903,1.0
156904,0.0025244901024108054
156905,1.0
156906,0.005543079551355512
156907,4.2972699130568123e-07
156908,1.920045462795705e-06
156909,0.4362457761721364
156910,0.003417691989205603
156911,0.06572342360289013
156912,8.509410700000814e-07
156913,0.005157175090047948
156914,1.3959267080309325e-06
156915,0.03922411253078491
156916,0.6061078758912888
156917,6.01161138603092e-07
156918,0.007219667182514633
156919,0.002210510134710837
156920,0.0024709700886629085
156921,0.11236963883455373
156922,0.1274355773548158
156923,0.9984778786698012
156924,0.00032193792180047786
156925,0.0058747774744957685
156926,0.0018867227253047136
156927,0.003044424720530838
156928,0.002994660839532599
156929,0.00040367399094054306
156930,0.0004542312184449656
156931,0.0004403742658728422
156932,4.0443480556539247e-07
156933,1.0
156934,0.00039204935007386416
156935,0.0018078654101580957
156936,0.026821797676796443
156937,0.01326605068016239
156938,0.013207615454854287
156939,0.016196672752699013
156940,0.01190046152520502
156941,0.004541810180699307
156942,0.00199666036076697
156943,0.004374227817185636
156944,0.0017714717906369094
156945,0.16511547879779057
156946,0.002945619394794016
156947,0.00031996557982809284
156948,0.00533314547113002
156949,1.0
156950,0.344130503965402
156951,0.002265508827950087
156952,0.06334041990722752
156953,0.011743183405881057
156954,0.0005616384934007522
156955,0.3303568862658851
156956,0.0023568924375264775
156957,0.038213953657026706
156958,0.0029553359673748806
156959,0.9444376210979702
156960,0.0028870650563038616
156961,0.0030165266553925586
156962,0.08124770743885885
156963,0.0003175796603400471
156964,0.011187435233965341
156965,0.09850797573772989
156966,0.003358886614753005
156967,0.41035107913945995
156968,1.0
156969,0.0038448728568290444
156970,0.009546618317559513
156971,0.030009032600035873
156972,4.999449907539311e-07
156973,3.30623129381885e-07
156974,0.9999999999999929
156975,0.630565826624784
156976,0.0038878526237215607
156977,0.6326992846358919
156978,0.004229218286474672
156979,4.1640327509889297e-07
156980,0.715592890326385
156981,0.0023618359077365826
156982,0.0019823247180026497
156983,0.00035395732663404155
156984,0.012112688134254293
156985,0.0026752969334925586
156986,0.9794552963122091
156987,0.07403946442020445
156988,0.6900944384020152
156989,0.9974725075230765
156990,0.004222001360668007
156991,0.0005943133831719017
156992,0.08475326111588613
156993,0.7452578966212544
156994,0.0003776404150289092
156995,0.0038534851178449077
156996,0.0003747695871247564
156997,3.4066855472940187e-07
156998,1.0003389529166208e-06
156999,0.004309480128040116
157000,0.0008631934377175581
157001,0.0067319306513821476
157002,0.15020329365229562
157003,0.013586507800665431
157004,1.0
157005,0.005781448393554542
157006,0.0032517397994334275
157007,0.03301628189843209
157008,0.005905678248458755
157009,0.20997296386620987
157010,0.011455964038398136
157011,0.005835183631159471
157012,0.09646898315923158
157013,0.0006600924890133702
157014,0.002245499081004473
157015,0.0025041681063784895
157016,0.01852785923890908
157017,1.8645501719439575e-06
157018,0.003301419104819079
157019,0.00029335512344948975
157020,0.00025739181185166195
157021,4.0617242264207426e-07
157022,0.8903181318899029
157023,1.0
157024,0.0031816536907469622
157025,0.00047791553314360786
157026,0.002090577247152946
157027,3.712266904067439e-07
157028,0.0055721325130783554
157029,0.002937182543221377
157030,0.0038919274316116816
157031,0.0029171656608452654
157032,0.00038688896984611325
157033,1.0
157034,0.004561513659080939
157035,0.0009729883630884405
157036,0.23038448709991513
157037,0.38827069905535816
157038,3.1915880395875056e-07
157039,3.879442162943027e-07
157040,0.0019081341841716277
157041,0.005940949803866354
157042,0.9999999999999147
157043,9.83055522609845e-07
157044,0.005227078804321407
157045,0.37951134728258895
157046,0.16855871947295495
157047,0.10784847416377463
157048,0.06534276050005294
157049,0.6983040996219204
157050,0.015041313769234637
157051,1.0
157052,0.0011087867895568583
157053,0.0007512489121090373
157054,1.0
157055,0.02331892962952024
157056,0.39384856038851795
157057,0.013232513545231849
157058,0.003353782394299982
157059,1.0445067686940026e-06
157060,1.1889247737281056e-06
157061,0.009045270856898904
157062,0.0028361167638470655
157063,0.0021918893545380905
157064,1.0
157065,0.051980361926045236
157066,1.0
157067,0.004061061430633362
157068,1.0
157069,0.004654917682605547
157070,0.9999959988548394
157071,0.08935384235440894
157072,0.002345748964676055
157073,1.1571001180362826e-06
157074,0.41088250399025383
157075,0.008629342631081055
157076,0.009289073278233695
157077,1.0679073393194532e-06
157078,0.03529094187246303
157079,1.0
157080,0.2670677906497496
157081,3.759113356355133e-07
157082,1.0179711214110596e-06
157083,0.3678650067048354
157084,0.0005525054370968576
157085,0.03881823236397162
157086,0.0019315190891236328
157087,0.020298981275920332
157088,7.664710010913459e-07
157089,0.0021129492189943216
157090,0.0018838934777098575
157091,0.006267102567735164
157092,7.773851495054006e-07
157093,0.9895676138699159
157094,0.011150214292320288
157095,0.812592384418002
157096,0.0032415293475886865
157097,0.01267738279381109
157098,0.0354800938043801
157099,3.817906391606204e-07
157100,1.2326061604776831e-06
157101,0.006231597834151682
157102,5.022478923275452e-07
157103,0.0032103238672637085
157104,0.015724605557676376
157105,5.667060510985645e-07
157106,7.203517881940773e-07
157107,1.0166628804313627e-06
157108,0.002250006698099778
157109,0.9968063501847042
157110,0.06335142197574777
157111,0.17128620207290682
157112,4.950846060517292e-07
157113,0.0020786700887809365
157114,1.0
157115,0.000986707892375371
157116,0.004535030662879696
157117,0.3908781265037829
157118,1.0
157119,0.0040249491548862105
157120,0.16551179673697258
157121,0.020898282506464916
157122,9.473770628483415e-07
157123,0.20205918493420585
157124,0.8974654274948085
157125,8.547803682743556e-07
157126,0.0032603308619016825
157127,4.434357567064883e-07
157128,0.0021375932781659756
157129,0.9999999999999858
157130,0.9902848326628221
157131,4.6103096149727413e-07
157132,0.9968181529024748
157133,0.05697468705653506
157134,0.005170831911108229
157135,0.012916997195508081
157136,0.004212977159602878
157137,0.0003822015101772063
157138,0.00041037647646505356
157139,6.020872614823972e-07
157140,0.03549788122581609
157141,2.2690768105058264e-06
157142,0.0031355100474522173
157143,0.002735887055323025
157144,0.002912702729395353
157145,0.9999946652175615
157146,0.24822592998968462
157147,0.0502208974413099
157148,0.00636588556000418
157149,1.0
157150,0.028091997805718978
157151,0.0019256250888003855
157152,0.0014991349718453128
157153,0.011270521141423686
157154,0.059288391000947835
157155,0.07717596802570284
157156,0.0035392490041121897
157157,0.002364972219432375
157158,0.05085685030570377
157159,4.919295455947711e-07
157160,0.22597995656209652
157161,0.0023384696832443913
157162,0.0023553740875625097
157163,0.010908529075918922
157164,2.9243332567673864e-07
157165,0.0021994858441727484
157166,0.00240487221647685
157167,0.0031297580817626082
157168,0.0006516683785455307
157169,0.00027628338471849095
157170,0.0005548685708135766
157171,0.005070416585454067
157172,0.0002495685691122242
157173,1.0
157174,0.0026124117503979263
157175,0.002209750373153711
157176,3.43240752367034e-07
157177,0.07982281385801376
157178,0.027374623066222847
157179,0.0023318846907442103
157180,0.003203859891970091
157181,0.007662818851684665
157182,0.022529939574752498
157183,4.439621167963496e-07
157184,0.0003655125419075862
157185,4.199837469319875e-07
157186,0.00201852589264775
157187,0.006105300480363497
157188,0.0036533783799706948
157189,0.01990549272657137
157190,0.5460375720574933
157191,0.15494559456516957
157192,1.0
157193,0.0032701060180940484
157194,0.2548853392462411
157195,0.0005086487209059505
157196,0.0021972050616187824
157197,0.3948121203726194
157198,0.48980515423298276
157199,0.922826875373946
157200,0.0032936712754609108
157201,0.003575283262674434
157202,1.0
157203,0.0025497315089029406
157204,0.05449196026238371
157205,3.4066269194068726e-07
157206,9.816296864824397e-05
157207,0.002247667724471896
157208,6.090695543088639e-07
157209,8.635342452424829e-05
157210,0.9992051718069432
157211,4.306923417849529e-07
157212,3.162801604936332e-05
157213,0.000783184363592191
157214,0.010709392240267634
157215,0.0015037148497612852
157216,0.007947489056400931
157217,8.39680093755186e-07
157218,0.9073145088992698
157219,7.623012641542512e-07
157220,0.004695859119093809
157221,0.006245671138289411
157222,0.9996212811726628
157223,0.13193557035246464
157224,0.0003669512794568185
157225,0.17589193320446775
157226,1.0
157227,1.0
157228,3.4076081995232237e-07
157229,3.2111653490490524e-07
157230,1.0
157231,0.12012078192051584
157232,0.015599143245348676
157233,0.003632920947243874
157234,0.10864757259446114
157235,0.024334247990314212
157236,0.004336566533420001
157237,0.003269511053836412
157238,0.0006285990989548433
157239,0.016234793305802256
157240,0.0021924405930480537
157241,0.0029399096533378704
157242,0.0002516827806478032
157243,3.172045583600102e-07
157244,1.1572953763056492e-06
157245,0.0019434347547174005
157246,1.012090924093334e-05
157247,0.02870953445402761
157248,0.03043111391776952
157249,0.00037472400643431147
157250,0.0002753907086460325
157251,0.006229822238293114
157252,5.052205045366446e-07
157253,1.860616080630363e-06
157254,8.015210637157936e-07
157255,0.8923927093406229
157256,1.0
157257,0.08978157593561462
157258,0.777949702860631
157259,4.19140401551718e-07
157260,0.0003585510645587446
157261,5.956759447417616e-07
157262,0.8860898472980673
157263,0.7260186832409584
157264,0.010383129155388906
157265,0.022004703125762515
157266,6.695056143964978e-07
157267,0.0029750124729554855
157268,0.0045224555684436375
157269,0.04002173756893904
157270,0.03141294852901031
157271,0.0010936131983635359
157272,4.00226216867419e-07
157273,0.08889418472631584
157274,0.0033497293770830224
157275,1.0
157276,0.0429231892109237
157277,0.00031360979207085954
157278,0.004775703677405059
157279,9.455398024142247e-07
157280,0.02203450741908419
157281,3.7984765590843513e-07
157282,0.005084146228431056
157283,1.0
157284,0.0018330636263843686
157285,0.0018848139461058872
157286,8.401203068386928e-07
157287,0.003145590612067956
157288,1.0
157289,1.0
157290,0.015444147952985196
157291,8.417753356355735e-07
157292,0.0018709018115283247
157293,0.005784793270175909
157294,0.00516950126040131
157295,0.008153942733563447
157296,3.377530403379819e-07
157297,3.3159199060198e-07
157298,0.9975721232141075
157299,0.32217100910697677
157300,0.002018604752742891
157301,1.0
157302,0.004243920583069554
157303,0.005809092634348209
157304,6.548007268953898e-07
157305,0.00234011159401701
157306,0.015281164555978614
157307,0.11407369711356632
157308,0.9967214043230033
157309,5.611991327499171e-07
157310,0.14465547775945845
157311,0.0030998198465731325
157312,0.02886218735842636
157313,0.0021738445546238285
157314,0.6592538542004497
157315,0.022660393507962975
157316,1.3022596517367072e-06
157317,0.0020654118303035044
157318,0.009085147008662054
157319,9.671557265767747e-07
157320,0.0018706889859591495
157321,0.021135752399209364
157322,1.0
157323,0.006832422978602439
157324,4.4478453542447646e-07
157325,0.7677078184323173
157326,0.9999999999999716
157327,0.15577918883021427
157328,0.03284246758631579
157329,0.019614750880059914
157330,0.005295419651494933
157331,0.02199187439670987
157332,0.0005121234053694331
157333,0.010809856237932642
157334,0.0023821276384306906
157335,0.9830561346998461
157336,5.602061367953213e-07
157337,1.0
157338,0.9505403814382878
157339,0.9999999999999929
157340,0.01777424370390395
157341,8.890795034528084e-07
157342,0.04739831371939964
157343,0.0027568205951810946
157344,0.8468739053794027
157345,0.5209737015709704
157346,0.004861433532524919
157347,0.6415043873413718
157348,0.0027176905300199334
157349,0.0004656989165080252
157350,0.029693052362570384
157351,0.0031024992249259337
157352,0.9961439184753905
157353,0.0003906701936625326
157354,3.6182224514980877e-07
157355,1.0
157356,0.9999999999999929
157357,0.03212014533899912
157358,0.13569228001939182
157359,0.5930098149848836
157360,3.545628305286433e-07
157361,1.0
157362,0.000264536757543771
157363,0.23041134816443784
157364,5.322251447985059e-07
157365,0.0022307774582023846
157366,0.002841217493445833
157367,0.003544291995732688
157368,5.127971340602372e-07
157369,0.5256885646098074
157370,5.195304211522157e-07
157371,0.9763124776278311
157372,0.28324891464415014
157373,0.0019340390253135952
157374,2.9611193057807117e-07
157375,0.0024331113979255688
157376,0.04318970383848345
157377,0.07393725718506386
157378,0.01812998450014825
157379,0.013013953688305184
157380,0.9606223133739016
157381,0.020383011984148276
157382,5.550230838099553e-07
157383,0.0025408443050689224
157384,3.6308438170060965e-07
157385,1.0
157386,0.004641402019003797
157387,5.713846726043786e-07
157388,6.912871626213808e-07
157389,0.003989481414697834
157390,4.5343499492953397e-07
157391,0.0004315485529324882
157392,0.0038576978428891827
157393,0.7089493097239462
157394,5.219198329951515e-06
157395,0.03371266411842035
157396,0.030677675237983797
157397,1.0
157398,0.9999999999999005
157399,0.31575332549957347
157400,0.07148408550646693
157401,0.23381566746463603
157402,0.0021264995348120683
157403,0.21925306626413182
157404,0.0019191052473844874
157405,0.0003765267374407342
157406,0.005799477485981278
157407,0.019130511332722897
157408,0.004167854989852066
157409,6.351747589352128e-07
157410,0.0007815839228265609
157411,1.0
157412,8.634416561568018e-07
157413,3.272022808309792e-07
157414,0.07068447311904749
157415,0.003102759623515593
157416,0.00732815059410308
157417,0.005605970816653393
157418,0.00027682937954615045
157419,0.13941541831695092
157420,0.001858880167473525
157421,0.0018625430862395055
157422,0.0021279334612258186
157423,0.11653422791146141
157424,0.0023424453630782947
157425,0.0862424947067912
157426,0.07337625203859582
157427,0.014672973652376428
157428,0.00034996166290139543
157429,0.03505509732384664
157430,0.0043708883436307895
157431,0.00500920892831598
157432,0.005207681778089099
157433,0.007943863932319457
157434,1.0
157435,4.750442107104258e-07
157436,0.22330689658006844
157437,0.9999999999999929
157438,0.0024365900445045582
157439,0.002771437693225943
157440,0.002485024668333624
157441,0.0033094492169849056
157442,0.0003197424592231622
157443,0.00024628593200442053
157444,1.0
157445,0.29206509148854903
157446,0.012895704493400047
157447,0.003493821023772683
157448,0.0027015716841537495
157449,0.0018871355699046192
157450,5.102526937727063e-07
157451,0.015062803933284982
157452,7.712775038438577e-07
157453,1.0141135661836186e-06
157454,4.147732825084546e-07
157455,0.005889197309303309
157456,0.0018924965949532499
157457,0.020091462280678277
157458,0.003216406891690745
157459,0.011567405576403456
157460,0.002495361523061834
157461,0.005779916762659863
157462,0.0018262952866905883
157463,0.0002876065941722506
157464,0.0023667622349875287
157465,6.015008704832982e-07
157466,0.014855675288323385
157467,0.003068075706084193
157468,0.0008083452136681293
157469,0.3862164755722034
157470,0.014879152325769831
157471,0.008659684543752969
157472,0.006056524508150739
157473,3.398624512172796e-07
157474,0.0011006772700277638
157475,1.0
157476,7.875931525297319e-07
157477,0.0071293096812367705
157478,0.181271417828666
157479,0.019517408742011622
157480,0.001044531112013737
157481,0.4351134433701209
157482,0.0037497834106858335
157483,0.010377892909007884
157484,0.0004041239935856725
157485,0.010977695806914442
157486,0.008277435567956863
157487,0.00030969284263870624
157488,1.637221838861746e-06
157489,0.005384690877072536
157490,1.0
157491,9.513202388385639e-07
157492,0.9999999945142051
157493,0.002148669789865861
157494,7.411215969434399e-07
157495,0.00037607001389695487
157496,1.1851114850482831e-06
157497,1.0
157498,0.0003182099859615962
157499,0.0003722187606641844
157500,7.832758666238892e-07
157501,1.950257293658394e-06
157502,0.00035374618497278237
157503,0.011020385061127529
157504,0.0018972311200821015
157505,0.007910143350008265
157506,0.0049141950514002605
157507,1.0
157508,0.0021117667217394735
157509,1.3116439815449599e-06
157510,0.07038081040718797
157511,0.003242498817706228
157512,6.359182615205077e-07
157513,0.011360413632907601
157514,0.0019442020525412432
157515,0.10361810155296089
157516,0.0021101132218038494
157517,0.0007674104771619597
157518,0.006431689560723613
157519,0.009737533710794966
157520,0.004012602429008945
157521,0.6568928774545683
157522,0.026907051007762563
157523,1.0
157524,0.6939713611001357
157525,0.014691378220972157
157526,0.013138996630997041
157527,0.0029512364131401925
157528,0.007915926567934913
157529,0.002149071527588317
157530,0.7780900333544756
157531,4.0769799039870264e-07
157532,3.3422098619491447e-07
157533,0.0009831489981901905
157534,0.0019408571691947702
157535,0.03535362403874548
157536,0.0004559390854958893
157537,0.0023653578695402577
157538,0.8299163405985771
157539,0.006748097685759057
157540,1.6283987002262494e-06
157541,0.0003180924171364247
157542,0.006699776792064089
157543,0.0003578429862773889
157544,0.01739384006137126
157545,1.0
157546,0.01409139573967979
157547,1.78111254445418e-06
157548,0.2123847984464444
157549,5.558388789875454e-07
157550,0.001980234247414171
157551,0.0019166495116452872
157552,0.00036063543172383875
157553,0.002773477524428308
157554,0.006472103589521766
157555,0.03943553049933739
157556,3.923313812411484e-07
157557,1.0
157558,0.006341628522713289
157559,0.05753006961323025
157560,0.0071453173354905615
157561,0.17152376769745536
157562,9.299773421573544e-07
157563,0.00025469666290510006
157564,0.0004429073049951203
157565,0.024984871517715106
157566,0.00656092976552782
157567,7.215885454102315e-07
157568,1.481138822516763e-06
157569,0.9923166003062535
157570,0.002258608326331761
157571,0.009626853619713568
157572,0.01746101755255376
157573,0.00025591402752083315
157574,4.1567648162329446e-07
157575,1.0
157576,0.004880826376094327
157577,0.00248386606493484
157578,0.0024146695661424623
157579,3.179726154787995e-07
157580,4.6796111331378127e-07
157581,1.0
157582,0.014827401465175916
157583,0.002066671092057588
157584,0.003115682385426477
157585,6.043917591222531e-07
157586,0.035017534213692095
157587,3.361513666962641e-07
157588,0.011418737310830563
157589,1.1763126080896388e-06
157590,0.01674857151279388
157591,3.657129446554097e-07
157592,0.9999895732880282
157593,0.002849741691982663
157594,0.0021272676919318343
157595,0.004989592300540609
157596,0.09733821211620777
157597,0.00964913909043014
157598,0.0006132884024684692
157599,6.755716342949331e-07
157600,0.020626875868666367
157601,0.005218322608028174
157602,0.0020430056635120527
157603,0.002256892870420816
157604,0.0005126394222357229
157605,0.00023618272558028394
157606,0.00370800481183683
157607,0.004703952883918874
157608,0.0003691610036329487
157609,0.000278227374590926
157610,0.015442405385133588
157611,1.94131543151241e-06
157612,3.2513933559712433e-07
157613,0.6327366461256415
157614,0.002279299398411555
157615,1.7773281790652876e-06
157616,4.2397181470458246e-07
157617,0.5730875366145377
